TestDriveID,DateTime,CustomerID,VehicleID,DealershipID,DurationMinutes,Outcome,BookedVia
802865,2024-06-23 13:45:00,304304,204372,1038,40,Lost to Competitor,Salesperson
802866,2024-08-27 17:15:00,304748,206300,1004,25,Converted,Phone
802867,2025-09-17 12:45:00,306679,202150,1008,45,No Decision,Website
802868,2024-02-25 18:15:00,302561,204768,1006,20,Follow-up Needed,Website
802869,2025-05-01 16:15:00,304728,203502,1030,25,No Show,Salesperson
802870,2024-03-03 10:00:00,300196,202452,1024,15,Converted,App
802871,2024-03-10 18:45:00,305014,200496,1028,30,Converted,Website
802872,2026-02-21 18:15:00,301672,204083,1046,25,No Decision,App
802873,2024-10-05 09:45:00,301578,205410,1039,30,No Decision,Walk-in
802874,2024-12-31 11:15:00,303076,200438,1014,25,Follow-up Needed,Salesperson
802875,2025-06-01 16:45:00,300204,203708,1008,25,Lost to Competitor,Phone
802876,2024-04-29 17:45:00,300398,203629,1006,45,Follow-up Needed,Phone
802877,2024-11-02 13:30:00,302386,206253,1045,25,No Decision,Website
802878,2024-01-09 15:15:00,301104,204120,1011,45,No Decision,App
802879,2025-09-17 14:30:00,301878,205822,1019,20,Follow-up Needed,Phone
802880,2024-03-04 16:15:00,300973,203002,1009,20,Lost to Competitor,Phone
802881,2024-12-07 16:15:00,300015,202426,1020,30,No Show,Salesperson
802882,2026-01-23 17:45:00,304767,202598,1026,15,Follow-up Needed,Salesperson
802883,2024-02-06 14:15:00,305544,205297,1044,15,Converted,Walk-in
802884,2024-09-19 17:15:00,300964,200741,1009,20,Converted,Walk-in
802885,2024-05-04 11:45:00,306026,200533,1046,20,Converted,App
802886,2025-10-12 13:15:00,304794,202702,1045,25,No Show,Website
802887,2024-02-24 12:15:00,302776,203442,1020,20,Lost to Competitor,Phone
802888,2024-08-07 09:30:00,300397,202464,1019,15,Lost to Competitor,Walk-in
802889,2024-03-26 16:30:00,306494,205062,1021,45,Lost to Competitor,App
802890,2024-12-06 18:30:00,305989,201744,1017,20,No Decision,Walk-in
802891,2025-03-19 18:30:00,301014,203777,1042,15,No Decision,Walk-in
802892,2026-03-12 14:15:00,302715,202151,1045,25,Lost to Competitor,Phone
802893,2025-03-04 12:15:00,303676,206271,1007,20,Follow-up Needed,Phone
802894,2025-11-21 10:45:00,306861,200155,1035,20,No Decision,Salesperson
802895,2025-10-04 09:15:00,302330,204543,1003,10,Follow-up Needed,App
802896,2025-02-25 17:30:00,305743,205559,1016,15,No Decision,Walk-in
802897,2024-11-27 10:00:00,302766,203459,1029,40,Lost to Competitor,Walk-in
802898,2025-06-24 18:30:00,301279,200834,1029,40,Converted,Walk-in
802899,2026-01-01 08:30:00,302695,203476,1015,30,No Decision,Phone
802900,2024-11-29 11:30:00,306050,205998,1043,25,Follow-up Needed,Walk-in
802901,2025-09-01 17:00:00,305269,206440,1036,15,Follow-up Needed,Website
802902,2024-06-03 14:00:00,304769,205373,1023,20,No Decision,Salesperson
802903,2024-06-29 09:45:00,300138,202183,1001,15,Lost to Competitor,Walk-in
802904,2025-09-04 17:30:00,301750,201959,1045,20,Converted,Salesperson
802905,2024-03-10 09:30:00,300380,200973,1038,20,No Decision,App
802906,2026-03-10 11:30:00,300899,201994,1023,30,No Decision,Phone
802907,2025-12-25 17:45:00,306876,205480,1035,30,Converted,Salesperson
802908,2025-04-11 12:30:00,302196,203091,1004,25,Follow-up Needed,Salesperson
802909,2024-05-08 08:00:00,302076,205214,1019,30,No Decision,Website
802910,2025-07-31 13:45:00,305769,200422,1039,25,Converted,Salesperson
802911,2025-07-22 10:45:00,301979,205672,1030,25,No Decision,Phone
802912,2026-03-03 13:15:00,302433,203332,1014,40,Converted,Walk-in
802913,2025-12-18 13:45:00,304950,205352,1040,40,Lost to Competitor,Walk-in
802914,2024-09-25 08:45:00,300157,203133,1017,25,No Decision,Website
802915,2025-03-05 18:30:00,304558,200584,1043,15,Lost to Competitor,Walk-in
802916,2025-09-03 16:30:00,301190,202555,1029,25,Follow-up Needed,Walk-in
802917,2025-05-01 10:15:00,302030,202959,1033,25,No Decision,Phone
802918,2025-05-09 12:45:00,306213,202023,1032,30,Lost to Competitor,Website
802919,2024-02-07 16:30:00,300346,201968,1041,40,No Show,Website
802920,2024-03-04 15:45:00,301193,201476,1006,30,Lost to Competitor,App
802921,2024-05-02 11:00:00,301059,200827,1025,25,No Decision,Walk-in
802922,2025-02-19 10:30:00,303321,204871,1006,20,Converted,Website
802923,2025-05-20 14:15:00,300721,203220,1039,10,No Decision,Walk-in
802924,2024-01-12 11:15:00,304860,203203,1037,25,Lost to Competitor,App
802925,2025-09-10 09:00:00,300372,203855,1018,30,Converted,App
802926,2026-02-21 16:00:00,305740,201403,1046,15,Converted,App
802927,2025-02-08 11:45:00,304293,201091,1044,20,No Decision,Website
802928,2025-05-09 16:30:00,301534,200603,1023,25,No Decision,Phone
802929,2024-05-23 14:30:00,306203,206354,1011,60,No Decision,Walk-in
802930,2025-02-20 08:45:00,301670,203621,1025,30,Lost to Competitor,Website
802931,2024-02-09 14:00:00,302680,204574,1017,20,Lost to Competitor,Salesperson
802932,2024-05-12 12:45:00,303542,200380,1010,60,Follow-up Needed,App
802933,2024-04-16 08:15:00,301235,204222,1030,60,Follow-up Needed,App
802934,2025-09-01 16:45:00,306372,205150,1040,20,Lost to Competitor,Walk-in
802935,2025-12-14 14:45:00,304777,200171,1010,15,No Decision,Website
802936,2024-09-03 15:00:00,306584,205056,1013,30,Follow-up Needed,Phone
802937,2025-12-05 13:45:00,300164,205500,1039,40,Converted,Walk-in
802938,2024-02-11 18:15:00,305496,205363,1044,40,Follow-up Needed,Website
802939,2025-12-09 11:45:00,303633,201784,1046,20,Converted,Walk-in
802940,2025-05-13 16:00:00,305659,206270,1032,20,Converted,Salesperson
802941,2024-05-17 16:45:00,304559,201394,1036,25,Follow-up Needed,App
802942,2025-02-11 16:15:00,304484,204255,1019,45,Follow-up Needed,Phone
802943,2024-01-07 12:00:00,302020,205812,1008,30,No Decision,Walk-in
802944,2024-04-08 10:00:00,304275,200597,1003,30,No Decision,App
802945,2025-02-09 09:15:00,305432,204562,1009,30,Follow-up Needed,Phone
802946,2024-05-11 16:30:00,304273,203877,1009,60,No Show,Website
802947,2024-03-03 15:45:00,305638,205834,1030,20,Follow-up Needed,Phone
802948,2025-11-26 11:15:00,300151,204436,1045,25,No Decision,Walk-in
802949,2025-02-15 12:45:00,300197,201932,1032,30,No Show,Salesperson
802950,2025-01-25 18:00:00,300764,206489,1013,40,Lost to Competitor,Walk-in
802951,2025-12-16 09:00:00,302627,204502,1006,30,Lost to Competitor,Phone
802952,2024-11-22 11:00:00,306190,200791,1020,40,Follow-up Needed,Salesperson
802953,2025-05-14 18:45:00,304008,202980,1017,40,Lost to Competitor,Website
802954,2024-12-29 12:00:00,303391,203926,1042,45,Converted,Walk-in
802955,2024-06-27 08:15:00,300320,200270,1027,40,Converted,Website
802956,2025-02-07 18:45:00,303444,205388,1031,15,Lost to Competitor,Website
802957,2025-08-20 18:15:00,305534,200090,1028,30,No Decision,App
802958,2025-12-20 18:30:00,305218,204093,1004,40,Follow-up Needed,Walk-in
802959,2025-05-12 10:15:00,302421,206045,1029,20,No Decision,Website
802960,2025-11-08 10:45:00,306287,203054,1023,25,No Decision,Website
802961,2024-02-05 18:15:00,301099,203698,1011,30,Lost to Competitor,Walk-in
802962,2025-09-01 13:30:00,306775,203773,1019,25,Follow-up Needed,Website
802963,2024-12-05 14:45:00,306411,201512,1002,30,No Decision,Walk-in
802964,2025-06-02 12:00:00,303935,205560,1025,45,Converted,Walk-in
802965,2025-04-14 17:00:00,305628,203183,1038,40,Converted,Website
802966,2025-09-27 14:15:00,304501,202524,1018,40,No Decision,Salesperson
802967,2024-10-31 11:00:00,301136,204948,1015,40,Converted,Walk-in
802968,2024-06-13 14:00:00,301684,202199,1023,15,Lost to Competitor,Website
802969,2024-06-30 15:15:00,305596,204075,1029,45,Converted,Website
802970,2024-08-11 13:00:00,302322,202768,1016,20,Lost to Competitor,Salesperson
802971,2026-01-13 16:15:00,305737,202725,1037,30,No Decision,Salesperson
802972,2024-10-26 11:30:00,306720,205897,1013,15,Lost to Competitor,Website
802973,2024-07-30 16:45:00,305350,205358,1016,30,Follow-up Needed,Website
802974,2024-02-07 17:15:00,302411,201215,1044,25,Converted,App
802975,2024-11-01 12:45:00,301077,203579,1021,25,Converted,Phone
802976,2024-01-21 09:15:00,304974,205380,1032,20,No Decision,Walk-in
802977,2024-01-02 14:30:00,305399,203916,1027,45,Lost to Competitor,Website
802978,2025-12-16 14:15:00,306132,203246,1015,10,Lost to Competitor,Salesperson
802979,2025-06-05 11:15:00,303691,203799,1036,30,Lost to Competitor,Website
802980,2024-01-19 08:45:00,303590,201639,1015,10,No Decision,Website
802981,2026-02-26 17:30:00,300056,201867,1028,40,No Decision,Salesperson
802982,2025-07-21 12:00:00,302713,205907,1037,40,No Decision,Website
802983,2024-05-16 15:15:00,301308,200877,1014,30,No Decision,Walk-in
802984,2025-06-26 14:15:00,303361,202679,1013,40,No Decision,Website
802985,2025-03-23 14:15:00,300096,204765,1009,45,Follow-up Needed,Walk-in
802986,2025-08-09 15:00:00,305630,202555,1029,40,No Decision,App
802987,2025-12-06 17:15:00,306368,201020,1042,15,Follow-up Needed,Salesperson
802988,2025-05-30 13:15:00,303621,200678,1024,20,Follow-up Needed,Salesperson
802989,2024-06-21 13:45:00,304692,200286,1046,15,Follow-up Needed,Website
802990,2026-01-11 11:45:00,306451,201380,1019,45,Converted,Salesperson
802991,2024-05-22 09:45:00,301397,205333,1038,30,Converted,Phone
802992,2026-01-26 09:00:00,300367,205032,1018,15,No Decision,Phone
802993,2025-11-29 15:15:00,305883,204811,1019,20,Follow-up Needed,App
802994,2025-05-28 14:30:00,304770,202898,1045,20,Follow-up Needed,Website
802995,2025-06-25 16:00:00,304805,206049,1021,20,No Decision,Website
802996,2024-11-11 08:30:00,302911,204351,1003,60,No Decision,Salesperson
802997,2025-02-13 13:30:00,306964,200198,1012,25,No Decision,Salesperson
802998,2025-06-26 12:15:00,302217,201622,1032,25,No Show,Walk-in
802999,2025-04-03 15:30:00,300083,204428,1001,20,No Show,Phone
803000,2024-11-13 12:45:00,303357,202502,1016,45,No Decision,Salesperson
803001,2025-01-02 17:30:00,302886,205536,1043,10,Lost to Competitor,Phone
803002,2025-03-10 13:30:00,303527,204025,1036,30,Lost to Competitor,Walk-in
803003,2025-02-28 09:45:00,304551,202730,1046,30,Follow-up Needed,App
803004,2024-04-10 13:15:00,300925,205300,1031,30,Converted,Phone
803005,2024-12-07 18:30:00,304126,205434,1010,15,Converted,Salesperson
803006,2024-05-06 15:30:00,304808,203893,1026,30,No Show,Walk-in
803007,2024-04-05 12:30:00,304303,200529,1035,40,Follow-up Needed,Phone
803008,2024-08-03 08:00:00,304947,204658,1032,40,Lost to Competitor,Salesperson
803009,2025-08-16 08:30:00,304389,200491,1017,25,Lost to Competitor,Website
803010,2026-01-17 13:30:00,302357,202661,1030,30,No Show,Walk-in
803011,2026-02-01 08:00:00,306984,202725,1037,25,No Show,App
803012,2024-09-17 10:45:00,300170,205200,1028,45,No Show,App
803013,2024-04-03 10:15:00,302220,201240,1038,25,No Decision,Walk-in
803014,2024-11-24 12:15:00,300576,201597,1015,25,Converted,Walk-in
803015,2024-11-07 15:45:00,301037,203237,1028,25,Converted,Phone
803016,2025-05-05 11:15:00,305547,203687,1025,10,Lost to Competitor,Salesperson
803017,2024-02-17 08:45:00,306496,201202,1009,25,Lost to Competitor,App
803018,2024-09-27 08:15:00,306476,206327,1001,15,No Decision,Phone
803019,2024-05-26 16:15:00,302703,200935,1018,40,Converted,Phone
803020,2025-12-22 14:00:00,301696,203424,1022,60,No Decision,Phone
803021,2025-11-21 09:00:00,302602,205451,1045,25,No Decision,Phone
803022,2024-05-06 12:15:00,303881,202279,1024,20,Lost to Competitor,App
803023,2025-09-06 15:00:00,304625,206187,1010,20,No Decision,Salesperson
803024,2024-09-24 18:00:00,306163,204476,1011,25,Converted,Salesperson
803025,2025-01-26 13:45:00,300945,200067,1024,15,No Decision,App
803026,2024-10-14 12:30:00,302138,205533,1006,25,Follow-up Needed,Walk-in
803027,2024-08-26 10:00:00,300538,200088,1002,15,No Decision,Salesperson
803028,2024-11-07 13:00:00,302314,203080,1025,25,Lost to Competitor,Phone
803029,2024-01-02 13:45:00,306770,203847,1029,20,Follow-up Needed,App
803030,2024-05-08 12:00:00,306862,200394,1007,15,Converted,Phone
803031,2025-08-30 12:45:00,306893,201395,1015,40,Follow-up Needed,Salesperson
803032,2025-02-03 15:00:00,306031,202176,1030,25,Converted,Website
803033,2026-01-09 18:45:00,300078,204064,1034,20,Follow-up Needed,App
803034,2024-05-17 08:00:00,300754,206130,1009,25,Lost to Competitor,Walk-in
803035,2024-04-27 09:45:00,305770,200040,1037,20,Converted,App
803036,2024-04-10 08:45:00,304294,203655,1027,30,Follow-up Needed,Phone
803037,2025-05-06 18:00:00,300457,200024,1039,40,Converted,Walk-in
803038,2025-07-07 17:15:00,303012,205701,1032,60,Lost to Competitor,Website
803039,2024-04-08 11:00:00,303135,202857,1019,20,Lost to Competitor,Website
803040,2024-06-12 09:45:00,301200,205211,1016,40,Lost to Competitor,Salesperson
803041,2025-02-20 17:45:00,304354,203328,1029,20,Follow-up Needed,App
803042,2024-07-27 11:00:00,302419,200934,1022,15,No Decision,Phone
803043,2024-10-06 09:30:00,306972,204671,1033,45,Converted,Website
803044,2025-05-29 13:15:00,303395,200927,1002,15,Lost to Competitor,App
803045,2025-03-03 10:00:00,306183,206270,1032,15,Lost to Competitor,Salesperson
803046,2024-04-03 17:30:00,303254,202215,1027,20,Lost to Competitor,Website
803047,2025-02-27 15:45:00,303974,203312,1032,60,Lost to Competitor,Salesperson
803048,2024-06-24 15:15:00,304288,204784,1017,10,No Decision,Website
803049,2025-06-30 12:15:00,302008,205711,1039,20,Follow-up Needed,Website
803050,2025-06-27 13:30:00,305065,202208,1019,15,No Decision,Walk-in
803051,2024-04-23 14:15:00,303863,201315,1042,30,Follow-up Needed,Phone
803052,2024-07-20 11:45:00,305800,202051,1006,40,No Decision,Walk-in
803053,2024-02-13 16:00:00,303777,203313,1026,10,Follow-up Needed,App
803054,2025-07-17 12:45:00,305326,203488,1018,25,No Decision,Walk-in
803055,2024-08-25 09:30:00,303360,200210,1002,20,Lost to Competitor,Salesperson
803056,2024-11-06 10:45:00,305525,201841,1034,25,Converted,Phone
803057,2024-12-16 15:00:00,303219,201614,1013,15,Lost to Competitor,Salesperson
803058,2024-02-19 16:00:00,306413,203370,1004,30,No Decision,Phone
803059,2024-05-03 10:45:00,305267,202078,1029,30,No Decision,Salesperson
803060,2024-05-19 14:15:00,305654,202223,1011,15,Converted,Phone
803061,2025-08-13 11:45:00,306465,203437,1022,20,Lost to Competitor,Phone
803062,2025-09-28 17:00:00,300355,200842,1026,30,Lost to Competitor,Salesperson
803063,2024-06-29 15:00:00,305150,203432,1027,25,Lost to Competitor,Website
803064,2025-06-03 08:45:00,300398,204868,1031,10,No Decision,Walk-in
803065,2025-09-22 14:00:00,304654,200795,1044,30,No Decision,Walk-in
803066,2024-09-13 11:30:00,303456,203065,1038,40,No Show,Salesperson
803067,2024-07-17 08:00:00,306612,205772,1036,25,No Show,Walk-in
803068,2024-04-18 11:30:00,305301,203781,1024,20,No Decision,Phone
803069,2025-04-06 15:45:00,304674,206307,1003,30,Converted,Website
803070,2025-09-01 14:00:00,304179,203664,1027,40,Converted,Walk-in
803071,2025-09-19 17:00:00,302508,202696,1004,30,Lost to Competitor,Website
803072,2026-01-13 18:15:00,305199,200615,1018,40,No Show,Website
803073,2024-08-14 09:15:00,305158,204550,1038,25,Converted,Walk-in
803074,2024-12-15 10:00:00,305892,206184,1037,40,Lost to Competitor,Salesperson
803075,2025-03-31 10:00:00,306079,200122,1035,20,No Decision,Salesperson
803076,2024-08-20 10:45:00,303034,204456,1001,45,No Decision,Website
803077,2024-03-01 17:00:00,300712,200632,1041,45,Follow-up Needed,Salesperson
803078,2024-10-31 18:00:00,302678,206483,1008,25,No Show,App
803079,2025-12-23 12:00:00,303618,203296,1017,20,Converted,Website
803080,2024-12-16 09:45:00,303620,203442,1020,25,Converted,Walk-in
803081,2025-07-04 16:00:00,304894,201439,1002,10,No Show,Walk-in
803082,2025-04-16 08:15:00,306290,200851,1021,45,Follow-up Needed,Phone
803083,2024-11-04 18:30:00,301514,205360,1018,60,No Decision,Salesperson
803084,2024-07-22 16:15:00,306897,206491,1035,25,Follow-up Needed,Website
803085,2024-01-08 17:30:00,306624,202308,1001,15,Lost to Competitor,App
803086,2024-08-04 15:30:00,304197,201773,1007,40,Follow-up Needed,Salesperson
803087,2024-05-23 09:00:00,305080,205074,1017,40,Converted,Website
803088,2025-05-28 08:00:00,306556,203284,1030,30,No Show,Walk-in
803089,2024-05-19 12:00:00,304974,200105,1009,30,No Decision,Salesperson
803090,2024-05-22 11:45:00,300621,206309,1033,10,Converted,Salesperson
803091,2024-01-03 18:45:00,300408,201390,1028,10,No Decision,App
803092,2024-11-30 16:30:00,303145,204082,1017,15,No Decision,App
803093,2024-01-27 11:30:00,300239,200797,1008,30,Follow-up Needed,Walk-in
803094,2025-01-13 18:30:00,301831,206007,1043,20,Follow-up Needed,Salesperson
803095,2025-08-09 09:45:00,306153,205173,1008,45,No Decision,Salesperson
803096,2025-10-05 08:15:00,302852,202428,1038,30,No Decision,Website
803097,2025-12-30 10:30:00,304983,202500,1035,40,Lost to Competitor,Salesperson
803098,2024-05-29 12:00:00,300284,203096,1033,30,Follow-up Needed,Website
803099,2025-09-05 13:15:00,300627,204713,1042,20,No Decision,Website
803100,2024-06-04 13:15:00,301520,202367,1025,40,No Decision,Salesperson
803101,2024-07-18 18:00:00,304791,203536,1040,30,Lost to Competitor,Website
803102,2024-08-12 08:45:00,304946,200576,1038,25,No Decision,Salesperson
803103,2026-02-12 12:15:00,305843,206068,1036,20,Converted,App
803104,2025-02-12 13:45:00,303299,201419,1020,25,Follow-up Needed,Salesperson
803105,2025-02-06 08:15:00,301485,201307,1037,45,Lost to Competitor,Phone
803106,2025-06-06 18:00:00,302122,202032,1023,20,No Show,Salesperson
803107,2025-11-26 10:30:00,302027,202344,1017,30,Follow-up Needed,Salesperson
803108,2025-07-15 09:15:00,303060,200004,1042,20,No Decision,Salesperson
803109,2024-06-22 12:00:00,305167,202663,1011,25,Lost to Competitor,Walk-in
803110,2024-01-13 16:00:00,300887,206293,1016,40,No Decision,Walk-in
803111,2025-05-21 11:00:00,304614,206256,1011,25,No Show,Phone
803112,2024-05-05 15:00:00,302610,204299,1023,40,Follow-up Needed,Walk-in
803113,2024-03-06 16:00:00,305591,200804,1021,20,No Decision,Phone
803114,2024-09-04 16:15:00,306821,200479,1038,15,Follow-up Needed,Phone
803115,2024-06-01 18:00:00,305930,202602,1007,20,Converted,Salesperson
803116,2025-03-11 09:30:00,305106,204726,1038,20,No Decision,Salesperson
803117,2025-01-29 09:45:00,304797,202560,1041,40,Converted,Website
803118,2024-06-11 10:00:00,306301,203283,1046,15,Converted,Salesperson
803119,2026-01-10 08:00:00,305302,202773,1004,45,Converted,Walk-in
803120,2024-02-17 12:45:00,304596,203624,1022,40,No Decision,Website
803121,2025-01-01 09:00:00,306252,201419,1020,20,Converted,Website
803122,2026-01-08 09:30:00,303136,206384,1025,20,No Decision,Walk-in
803123,2026-01-21 09:30:00,302373,202492,1011,25,Converted,Website
803124,2026-01-27 16:45:00,305519,202828,1011,30,No Decision,App
803125,2024-07-01 15:30:00,301970,206477,1031,60,No Decision,Website
803126,2025-11-06 09:00:00,305797,204628,1036,15,Converted,Salesperson
803127,2024-07-10 11:30:00,304677,201227,1020,20,No Decision,Salesperson
803128,2024-12-10 14:00:00,301712,201203,1005,30,No Decision,Walk-in
803129,2025-08-16 17:15:00,306491,205579,1023,45,Converted,Walk-in
803130,2024-09-17 11:30:00,302803,201835,1031,15,Converted,Website
803131,2024-05-02 14:45:00,306602,200714,1015,60,Lost to Competitor,Walk-in
803132,2024-11-17 11:30:00,300687,202703,1026,20,Lost to Competitor,Website
